"Soundfile","Speaker","UttNum","BeginTime","EndTime","Utterance","Syntax","UttLengthWords","Lang","DefaultLg"
"herring12","MIG",53,"129.128","144.006","pero.spa,no.spa,jodás.spa,loco.spa,pero.spa,once.eng,once.eng,once.eng,like.eng,que.spa,que.spa,empezás.spa,a.spa,trabajar.spa,es.spa,como.spa,que.spa,aunque.spa,de.spa,o.spa,sea.spa,dejás.spa,de.spa,trabajar.spa,y.spa,aunque.spa,te.spa,estén.spa,pagando.spa,todo.spa,bróder.spa,es.spa,como.spa,que.spa,no.spa,sé.spa,te.spa,sentís.spa,raro.spa,porque.spa,ya.spa,estabas.spa,acostumbrado.spa,a.spa,que.spa,te.spa,entraran.spa,tus.spa,reales.spa,me.spa,entendés.spa","CONJ.ADV.V.ADJ.CONJ.ADV.ADV.ADV.CONJ.CONJ.CONJ.V.PREP.V.V.CONJ.CONJ.CONJ.PREP.CONJ.V.V.PREP.V.CONJ.CONJ.PRON.V.V.ADJ.N.V.CONJ.CONJ.ADV.V.PRON.V.ADJ.CONJ.ADV.V.V.PREP.CONJ.PRON.V.ADJ.ADJ.PRON.V",51,"CS","spa"
"herring12","TIM",62,"158.423","161.216","mmhm.eng,lo.spa,voy.spa,a.spa,vender.spa,ahí.spa,a.spa,la.spa,calle.spa,ocho.spa","IM.PRON.V.PREP.V.ADV.PREP.DET.N.NUM",10,"CS","spa"
"herring12","MIG",74,"185.111","188.978","tu.spa,madre.spa,yo.spa,pensé.spa,que.spa,I.eng,thought.eng,you.eng,were.eng,being.eng,serious.eng,qué.spa,estúpida.spa","ADJ.N.PRON.V.CONJ.PRON.V.PRON.V.V.ADJ.ADV.ADJ",13,"CS","spa"
"herring12","MIG",85,"210.503","213.698","pero.spa,idiay.spa,aplicá.spa,aplicá.spa,en.spa,un.spa,mall.eng,que.spa,te.spa,quede.spa,cerca.spa","CONJ.E.V.V.PREP.DET.N.PRON.PRON.V.ADV",11,"CS","spa"
"herring12","MIG",86,"213.680","214.917","qué.spa,mall.eng,te.spa,queda.spa,más.spa,cerca.spa","INT.N.PRON.V.ADV.N",6,"CS","spa"
"herring12","TIM",87,"214.895","219.173","no.spa,jodás.spa,loco.spa,Southland.amb,mall.eng,o.spa,el.spa,Dadeland.amb,mall.eng","ADV.V.ADJ.name.N.CONJ.DET.name.N",9,"CS","spa"
"herring12","MIG",99,"242.960","246.931","like.eng,honestly.eng,honestly.eng,yo.spa,no.spa,te.spa,recomiendo.spa,Aeros.amb","CONJ.ADJ+ADV.ADJ+ADV.PRON.ADV.PRON.V.name",8,"CS","spa"
"herring12","MIG",105,"256.673","261.584","o.spa,sea.spa,todavía.spa,estoy.spa,estoy.spa,ahí.spa,pero.spa,ya.spa,renuncié.spa,like.eng,el.spa,el.spa,sábado.spa,es.spa,mi.spa,es.spa,it's.eng,my.eng,last.eng,day.eng","CONJ.V.ADV.V.V.ADV.CONJ.ADV.V.CONJ.DET.DET.N.V.ADJ.V.PRON.ADJ.ADJ.N",20,"CS","spa"
"herring12","MIG",117,"290.060","295.540","entonces.spa,like.eng,voy.spa,voy.spa,a.spa,aplicar.spa,ahí.spa,en.spa,en.spa,varios.spa,lugares.spa,para.spa,para.spa,ver.spa,qué.spa,onda.spa,like.eng","ADV.CONJ.V.V.PREP.V.ADV.PREP.PREP.ADJ.N.PREP.PREP.V.INT.N.CONJ",17,"CS","spa"
"herring12","MIG",135,"342.513","347.857","yeah.eng,three.eng,more.eng,weeks.eng,y.spa,ya.spa,ya.spa,ya.spa,termino.spa,vos.spa","ADV.NUM.ADJ.N.CONJ.ADV.ADV.ADV.V.PRON",10,"CS","spa"
"herring12","MIG",136,"349.897","352.695","pues.spa,sí.spa,ya.spa,like.eng,mi.spa,graduación.spa,es.spa,en.spa,octubre.spa","CONJ.ADV.ADV.CONJ.ADJ.N.V.PREP.N",9,"CS","spa"
"herring12","MIG",154,"391.838","394.746","entonces.spa,el.spa,maje.spa,me.spa,llamó.spa,like.eng,iba.spa,a.spa,ir.spa,con.spa,Manolo.amb","ADV.DET.N.PRON.V.CONJ.V.PREP.V.PREP.name",11,"CS","spa"
"herring12","MIG",158,"400.911","403.837","quiero.spa,ir.spa,quiero.spa,ir.spa,but.eng,like.eng,I.eng,don't.eng,wanna.eng,go.eng,by.eng,myself.eng","V.V.V.V.CONJ.CONJ.PRON.V.V.V.PREP.PRON",12,"CS","spa"
"herring12","MIG",160,"404.148","410.842","y.spa,entonces.spa,el.spa,maje.spa,de.spa,la.spa,nada.spa,like.eng,he.eng,never.eng,calls.eng,me.eng,el.spa,maje.spa,casi.spa,nunca.spa,me.spa,llama.spa,like.eng,de.spa,repente.spa,por.spa,allá.spa,chateamos.spa,de.spa,vez.spa,en.spa,cuando.spa","CONJ.ADV.DET.N.PREP.DET.PRON.CONJ.PRON.ADV.SV.PRON.DET.N.ADV.ADV.PRON.V.CONJ.PREP.ADV.PREP.ADV.V.PREP.N.PREP.CONJ",28,"CS","spa"
"herring12","MIG",161,"410.814","414.158","pero.spa,like.eng,de.spa,la.spa,nada.spa,el.spa,maje.spa,me.spa,ha.spa,estado.spa,hemos.spa,estado.spa,hablando.spa,pues.spa,últimamente.spa","CONJ.V.PREP.DET.PRON.DET.N.PRON.V.V.V.V.V.CONJ.ADV",15,"CS","spa"
"herring12","MIG",162,"414.135","416.051","y.spa,like.eng,me.spa,llama.spa,el.spa,sábado.spa","CONJ.V.PRON.V.DET.N",6,"CS","spa"
"herring12","MIG",163,"416.017","420.272","y.spa,y.spa,el.spa,maje.spa,what.eng,are.eng,you.eng,doing.eng,today.eng,que.spa,no.spa,sé.spa,qué.spa","CONJ.CONJ.DET.N.REL.V.PRON.V.N.PRON.ADV.V.INT",13,"CS","spa"
"herring12","MIG",170,"435.230","444.332","y.spa,entonces.spa,y.spa,yo.spa,había.spa,llegado.spa,todo.spa,elegante.spa,loco.spa,el.spa,pelo.spa,de.spa,a.spa,verga.spa,like.eng,y.spa,y.spa,lloviendo.spa,loco.spa,se.spa,me.spa,hizo.spa,turca.spa,el.spa,pelo.spa,me.spa,mojé.spa,todo.spa,me.spa,vale.spa,verga.spa","CONJ.ADV.CONJ.PRON.V.V.ADJ.ADJ.ADJ.DET.V.PREP.PREP.N.CONJ.CONJ.CONJ.V.ADJ.PRON.PRON.V.ADJ.DET.V.PRON.V.ADJ.PRON.V.N",31,"CS","spa"
"herring12","MIG",175,"452.065","454.573","like.eng,es.spa,bonito.spa,loco.spa,llegan.spa,sus.spa,culos.spa,bróder.spa","CONJ.V.ADJ.ADJ.V.ADJ.N.N",8,"CS","spa"
"herring12","MIG",176,"454.482","459.741","y.spa,lo.spa,más.spa,de.spa,a.spa,verga.spa,es.spa,de.spa,que.spa,like.eng,a.spa,nosotros.spa,nos.spa,gustaba.spa,ir.spa,por.spa,por.spa,estar.spa,viendo.spa,los.spa,culos.spa,y.spa,eso.spa","CONJ.DET.ADV.PREP.PREP.N.V.PREP.CONJ.V.PREP.PRON.PRON.V.V.PREP.PREP.V.V.DET.N.CONJ.PRON",23,"CS","spa"
"herring12","MIG",177,"459.720","463.708","pero.spa,pero.spa,pero.spa,like.eng,like.eng,like.eng,los.spa,sábados.spa,por.spa,ejemplo.spa,pues.spa,pero.spa","CONJ.CONJ.CONJ.V.CONJ.CONJ.DET.N.PREP.N.CONJ.CONJ",12,"CS","spa"
"herring12","MIG",180,"486.102","494.490","entonces.spa,abrieron.spa,como.spa,un.spa,como.spa,un.spa,no.spa,sé.spa,un.spa,lounge.eng,al.spa,lado.spa,o.spa,sea.spa,ahí.spa,mismo.spa,adentro.spa,pues.spa","ADV.V.CONJ.DET.CONJ.DET.ADV.V.DET.N.PREP+DET.N.CONJ.V.ADV.ADJ.ADV.CONJ",18,"CS","spa"
"herring12","MIG",204,"573.959","582.993","menos.spa,mal.spa,que.spa,llevé.spa,o.spa,sea.spa,yo.spa,yo.spa,llevaba.spa,como.spa,veinte.spa,dólares.spa,cash.eng,y.spa,yo.spa,dije.spa,seis.spa,dólares.spa,de.spa,parqueo.spa,dije.spa,yo.spa,diez.spa,la.spa,entrada.spa,y.spa,pues.spa,el.spa,vuelto.spa,el.spa,vuelto.spa,no.spa,sé.spa,tal.spa,vez.spa,me.spa,compro.spa,algo.spa,de.spa,tomar.spa","ADV.N.PRON.V.CONJ.V.PRON.PRON.V.CONJ.NUM.N.N.CONJ.PRON.V.NUM.N.PREP.N.V.PRON.NUM.DET.N.CONJ.CONJ.DET.V.DET.V.ADV.V.ADJ.N.PRON.V.PRON.PREP.V",40,"CS","spa"
"herring12","MIG",208,"590.797","594.889","like.eng,o.spa,sea.spa,estamos.spa,en.spa,en.spa,Florida.amb,loco.spa","CONJ.CONJ.V.V.PREP.PREP.name.ADJ",8,"CS","spa"
"herring12","TIM",215,"606.887","613.952","aquí.spa,en.spa,ninguna.spa,discoteca.spa,te.spa,lo.spa,agarran.spa,es.spa,para.spa,que.spa,para.spa,que.spa,hacer.spa,negocio.spa,con.spa,la.spa,mierda.spa,del.spa,A_T_M.eng","ADV.PREP.ADJ.N.PRON.PRON.V.V.PREP.CONJ.PREP.CONJ.V.N.PREP.DET.N.PREP+DET.name",19,"CS","spa"
"herring12","MIG",216,"613.918","620.756","ah.spa,huevo.spa,es.spa,cierto.spa,pero.spa,igual.spa,el.spa,el.spa,el.spa,en.spa,discoteca.spa,el.spa,A_T_M.eng,está.spa,está.spa,en.spa,los.spa,baños.spa,está.spa,por.spa,los.spa,baños.spa,loco.spa,está.spa,dentro.spa","IM.N.V.ADJ.CONJ.ADJ.DET.DET.DET.PREP.N.DET.name.V.V.PREP.DET.N.V.PREP.DET.N.ADJ.V.ADV",25,"CS","spa"
"herring12","MIG",222,"637.462","639.621","y.spa,yo.spa,a.spa,la.spa,gran.spa,puta.spa,what.eng,do.eng,I.eng,do.eng,le.spa,digo.spa","CONJ.PRON.PREP.DET.ADJ.N.REL.SV.PRON.V.PRON.V",12,"CS","spa"
"herring12","MIG",223,"639.579","642.330","entonces.spa,tenemos.spa,un.spa,A_T_M.eng,ahí.spa,adentro.spa,me.spa,dice.spa,el.spa,maje.spa","ADV.V.DET.name.ADV.ADV.PRON.V.DET.N",10,"CS","spa"
"herring12","MIG",224,"642.265","645.080","y.spa,yo.spa,bueno.spa,ok.amb,pues.spa,me.spa,voy.spa,a.spa,ir.spa,pues.spa,loco.spa,voy.spa,a.spa,ir.spa,al.spa,A_T_M.eng","CONJ.PRON.E.unknown.CONJ.PRON.V.PREP.V.CONJ.ADJ.V.PREP.V.PREP+DET.name",16,"CS","spa"
"herring12","MIG",225,"645.068","647.954","entonces.spa,el.spa,maje.spa,se.spa,quedó.spa,con.spa,mi.spa,I_D.eng,y.spa,eso.spa,pues.spa,para.spa","ADV.DET.N.PRON.V.PREP.ADJ.name.CONJ.PRON.CONJ.PREP",12,"CS","spa"
"herring12","MIG",227,"649.692","653.105","entonces.spa,regreso.spa,voy.spa,y.spa,y.spa,saco.spa,en.spa,el.spa,A_T_M.eng","ADV.N.V.CONJ.CONJ.V.PREP.DET.name",9,"CS","spa"
"herring12","TIM",235,"671.913","675.245","pero.spa,es.spa,que.spa,ahí.spa,te.spa,dice.spa,el.spa,A_T_M.eng,te.spa,dice.spa,cuánto.spa,te.spa,cobra.spa","CONJ.V.CONJ.ADV.PRON.V.DET.name.PRON.V.ADJ.PRON.V",13,"CS","spa"
"herring12","TIM",238,"680.459","682.943","es.spa,que.spa,ahí.spa,dice.spa,esta.spa,mierda.spa,te.spa,cobra.spa,un.spa,fee.eng","V.CONJ.ADV.V.ADJ.N.PRON.V.DET.N",10,"CS","spa"
"herring12","MIG",256,"709.716","711.092","the.eng,fair.eng,estúpido.spa","DET.ADJ.ADJ",3,"CS","spa"
"herring12","MIG",257,"711.088","712.888","la.spa,que.spa,está.spa,en.spa,F_I_U.eng","DET.PRON.V.PREP.name",5,"CS","spa"
"herring12","MIG",286,"768.098","773.871","en.spa,vez.spa,de.spa,andar.spa,comprando.spa,like.eng,los.spa,los.spa,tickets.amb,y.spa,eso.spa,porque.spa,hay.spa,gente.spa,pues.spa,que.spa,hace.spa,la.spa,fila.spa,para.spa,estar.spa,comprando.spa,tickets.amb,y.spa,tickets.amb","PREP.N.PREP.V.V.CONJ.DET.DET.N.CONJ.PRON.CONJ.V.N.CONJ.CONJ.V.DET.N.PREP.V.V.N.CONJ.N",25,"CS","spa"
"herring12","MIG",289,"779.116","782.249","porque.spa,yo.spa,like.eng,I.eng,don't.eng,ride.eng,those.eng,things.eng,me.spa,entendés.spa","CONJ.PRON.CONJ.PRON.V.V.DEM.N.PRON.V",10,"CS","spa"
"herring12","TIM",318,"842.530","845.038","oh.eng,yeah.eng,oh.eng,yeah.eng,oh.eng,yeah.eng,pero.spa,cómo.spa,un.spa,hombre.spa","IM.ADV.IM.ADV.IM.ADV.CONJ.INT.DET.N",10,"CS","spa"
"herring12","TIM",352,"931.815","937.204","pero.spa,um.eng,la.spa,la.spa,cabeza.spa,del.spa,hombre.spa,es.spa,el.spa,clítoris.spa,de.spa,la.spa,mujer.spa,me.spa,entendés.spa","CONJ.IM.DET.DET.N.PREP+DET.N.V.DET.N.PREP.DET.N.PRON.V",15,"CS","spa"
"herring12","MIG",386,"1007.719","1015.716","hablá.spa,aha.eng,aha.eng","V.IM.IM",3,"CS","spa"
"herring12","TIM",387,"1015.725","1017.368","aha.eng,entonces.spa","IM.ADV",2,"CS","spa"
"herring12","MIG",416,"1088.228","1091.009","ésa.spa,es.spa,mi.spa,meta.spa,like.eng,ése.spa,es.spa,mi.spa,mi.spa,sueño.spa,más.spa,grande.spa","PRON.V.ADJ.V.CONJ.PRON.V.ADJ.ADJ.N.ADV.ADJ",12,"CS","spa"
"herring12","MIG",430,"1124.518","1128.800","mmhm.eng,un.spa,nombre.spa,cual.spa,es.spa,un.spa,nombre.spa,de.spa,realeza.spa","IM.DET.N.PRON.V.DET.N.PREP.N",9,"CS","spa"
"herring12","MIG",482,"1255.070","1260.660","y.spa,ya.spa,cuando.spa,le.spa,hacían.spa,su.spa,piñata.spa,bróder.spa,ponían.spa,ponían.spa,nombre.spa,thank.eng,you.eng","CONJ.ADV.CONJ.PRON.V.ADJ.N.N.V.V.N.SV.PRON",13,"CS","spa"
"herring12","MIG",555,"1436.935","1445.755","y.spa,y.spa,después.spa,un.spa,jeans.eng,la.spa,gorra.spa,azul.spa,digo.spa,la.spa,la.spa,corbata.spa,azul.spa,y.spa,una.spa,boina.spa,azul.spa,verdad.spa,o.spa,sea.spa,una.spa,boina.spa,militar.spa,azul.spa","CONJ.CONJ.ADV.DET.N.DET.N.ADJ.V.DET.DET.N.ADJ.CONJ.DET.N.ADJ.N.CONJ.V.DET.N.ADJ.ADJ",24,"CS","spa"
"herring12","MIG",562,"1459.624","1460.750","mmhm.eng,no.spa,o.spa,sea.spa","IM.ADV.CONJ.V",4,"CS","spa"
"herring12","TIM",577,"1519.220","1520.886","mmhm.eng,sí.spa","IM.ADV",2,"CS","spa"
"herring12","MIG",591,"1554.337","1556.351","desde.spa,que.spa,te.spa,vinistes.spa,de.spa,dónde.spa,de.spa,New_Orleans.eng","PREP.CONJ.PRON.V.PREP.INT.PREP.name",8,"CS","spa"
"herring12","MIG",599,"1566.492","1568.622","y.spa,yo.spa,estúpido.spa,huh.eng","CONJ.PRON.ADJ.IM",4,"CS","spa"
"herring12","MIG",686,"1753.379","1757.820","una.spa,persona.spa,tan.spa,tan.spa,like.eng,que.spa,que.spa,se.spa,supera.spa,se.spa,supera.spa,así.spa,de.spa,fácil.spa","DET.N.ADV.ADV.CONJ.CONJ.CONJ.PRON.V.PRON.V.ADV.PREP.ADJ",14,"CS","spa"
"herring12","MIG",704,"1786.769","1790.679","así.spa,como.spa,roommates.eng,me.spa,entendés.spa,para.spa,que.spa,like.eng,saliera.spa,cheaper.eng,me.spa,entendés.spa","ADV.CONJ.N.PRON.V.PREP.CONJ.V.V.ADJ.PRON.V",12,"CS","spa"
"herring12","MIG",709,"1797.574","1799.391","y.spa,like.eng,a.spa,los.spa,majes.spa,les.spa,gustó.spa,la.spa,idea.spa,pues.spa","CONJ.V.PREP.DET.N.PRON.V.DET.N.CONJ",10,"CS","spa"
"herring12","MIG",710,"1799.280","1803.146","y.spa,entonces.spa,like.eng,los.spa,majes.spa,están.spa,viviendo.spa,juntos.spa,pues.spa,ahora.spa","CONJ.ADV.CONJ.DET.N.V.V.ADJ.CONJ.ADV",10,"CS","spa"
"herring12","MIG",711,"1803.139","1804.823","y.spa,ya.spa,ya.spa,son.spa,roommates.eng,y.spa,eso.spa","CONJ.ADV.ADV.V.N.CONJ.PRON",7,"CS","spa"
"herring12","MIG",721,"1827.075","1832.645","o.spa,sea.spa,porque.spa,Pedro.amb,y.spa,yo.spa,nos.spa,contamos.spa,absolutamente.spa,todo.spa,like.eng,absolutely.eng,everything.eng,me.spa,entendés.spa","CONJ.V.CONJ.name.CONJ.PRON.PRON.V.ADV.ADJ.CONJ.ADJ+ADV.PRON.PRON.V",15,"CS","spa"
"herring12","MIG",722,"1832.506","1837.434","like.eng,cada.spa,detalle.spa,incluso.spa,our.eng,sex.eng,lives.eng,me.spa,entendés.spa,nuestras.spa,vidas.spa,sexuales.spa","CONJ.ADJ.N.ADV.ADJ.N.N.PRON.V.ADJ.N.ADJ",12,"CS","spa"
"herring12","MIG",770,"1893.932","1896.875","like.eng,si.spa,me.spa,lo.spa,estás.spa,diciendo.spa,it.eng,it.eng,it's.eng,for.eng,a.eng,reason.eng","CONJ.CONJ.PRON.PRON.V.V.PRON.PRON.PRON.PREP.DET.N",12,"CS","spa"
"herring12","MIG",778,"1910.703","1913.042","like.eng,él.spa,me.spa,contaba.spa,las.spa,cosas.spa,right.eng,away.eng,me.spa,entendés.spa","CONJ.PRON.PRON.V.DET.N.ADJ.ADV.PRON.V",10,"CS","spa"
"herring12","TIM",780,"1914.165","1918.037","pero.spa,es.spa,que.spa,mirá.spa,maje.spa,es.spa,que.spa,es.spa,su.spa,roommate.eng,se.spa,siente.spa,con.spa,pena.spa,tal.spa,vez.spa","CONJ.V.CONJ.V.N.V.CONJ.V.ADJ.N.PRON.V.PREP.N.ADJ.N",16,"CS","spa"
"herring12","MIG",781,"1917.978","1921.715","no.spa,no.spa,no.spa,no.spa,no.spa,I.eng,understand.eng,me.spa,entendés.spa,porque.spa,me.spa,lo.spa,dijo.spa","ADV.ADV.ADV.ADV.ADV.PRON.V.PRON.V.CONJ.PRON.PRON.V",13,"CS","spa"
"herring12","MIG",791,"1931.248","1933.164","and.eng,I.eng,understand.eng,that.eng,me.spa,entendés.spa","CONJ.PRON.V.CONJ.PRON.V",6,"CS","spa"
"herring12","MIG",798,"1948.522","1952.812","o.spa,sea.spa,me.spa,hizo.spa,sentir.spa,tan.spa,tan.spa,tan.spa,mal.spa,like.eng,he.eng,didn't.eng,trust.eng,me.eng,any_more.eng,me.spa,entendés.spa","CONJ.V.PRON.V.V.ADV.ADV.ADV.ADJ.CONJ.PRON.V.N.PRON.ADV.PRON.V",17,"CS","spa"
"herring12","MIG",804,"1961.497","1965.806","me.spa,siento.spa,me.spa,siento.spa,me.spa,siento.spa,todo.spa,ahuevado.spa,like.eng,toda.spa,esta.spa,situación.spa,está.spa","PRON.V.PRON.V.PRON.V.PRON.V.CONJ.ADJ.ADJ.N.V",13,"CS","spa"
"herring12","MIG",805,"1965.799","1969.252","like.eng,por.spa,ejemplo.spa,este.spa,maje.spa,de.spa,Manolo.amb,bróder.spa,ayer.spa,fuimos.spa,a.spa,cenar.spa","CONJ.PREP.N.ADJ.N.PREP.name.N.ADV.V.PREP.V",12,"CS","spa"
"herring12","MIG",808,"1973.501","1975.759","pero.spa,like.eng,plan.spa,bróderes.spa,me.spa,entendés.spa","CONJ.CONJ.N.N.PRON.V",6,"CS","spa"
"herring12","MIG",809,"1975.701","1977.222","and.eng,I.eng,really.eng,like.eng,him.eng,me.spa,entendés.spa","CONJ.PRON.ADJ+ADV.CONJ.PRON.PRON.V",7,"CS","spa"
"herring13","VAN",1,"0.17","3.158","o_k.amb,o_k.amb,so.eng,eso.spa,these.eng,are.eng,new.eng,right.eng","IM.IM.ADV.PRON.DEM.V.ADJ.ADJ",8,"CS","eng"
"herring13","LEA",13,"18.186","22.940","everything.eng,is.eng,the.eng,same.eng,porque.spa,we.eng,switched.eng,it.eng,from.eng,Citizens.amb,to.eng,Universal.amb","PRON.V.DET.ADJ.CONJ.PRON.unknown.PRON.PREP.name.PREP.name",12,"CS","eng"
"herring13","VAN",22,"37.292","38.157","right.eng,no.spa","ADJ.ADV",2,"CS","eng"
"herring13","VAN",25,"39.784","44.383","well.eng,everything.eng,was.eng,together.eng,pero.spa,I.eng,for.eng,the.eng,past.eng,couple.eng,of.eng,things.eng,yo.spa,no.spa,mandé.spa,esto.spa","ADV.PRON.V.ADV.CONJ.PRON.PREP.DET.ADJ.N.PREP.N.PRON.ADV.V.PRON",16,"CS","eng"
"herring13","VAN",28,"46.046","48.879","that's.eng,why.eng,en.spa,en.spa,los.spa,faxes.eng,que.spa,me.spa,venían.spa,eso.spa,like.eng,came.eng,in.eng","DEM.REL.PREP.PREP.DET.unknown.CONJ.PRON.V.PRON.CONJ.AV.PREP",13,"CS","eng"
"herring13","LEA",29,"46.046","49.442","that's.eng,why.eng,lo.spa,están.spa,pidiendo.spa","DEM.REL.PRON.V.V",5,"CS","eng"
"herring13","LEA",33,"53.338","58.765","o_k.amb,he.eng,only.eng,has.eng,one.eng,one.eng,thing.eng,so.eng,we.eng,would.eng,do.eng,him.eng,en.spa,los.spa,folders.eng,más.spa,finitos.spa","IM.PRON.ADJ.ADJ.PRON.PRON.N.ADV.PRON.V.SV.PRON.PREP.DET.N.ADV.ADJ",17,"CS","eng"
"herring13","LEA",40,"62.746","64.700","yeah.eng,she.eng,she.eng,just.eng,said.eng,yeah.eng,para.spa,empezar.spa","ADV.PRON.PRON.ADV.V.ADV.PREP.V",8,"CS","eng"
"herring13","LEA",46,"72.536","75.588","so.eng,ya.spa,tú.spa,sabes.spa,aquí.spa,está.spa,todo.spa,junto.spa","ADV.ADV.PRON.V.ADV.V.PRON.ADJ",8,"CS","eng"
"herring13","VAN",48,"75.981","78.379","sí.spa,sí.spa,que.spa,a.spa,la.spa,hora.spa,de.spa,buscar.spa,it's.eng,o_k.amb","ADV.ADV.CONJ.PREP.DET.N.PREP.V.PRON.IM",10,"CS","eng"
"herring13","LEA",50,"77.967","80.149","we're.eng,and.eng,now.eng,it's.eng,going.eng,to.eng,be.eng,individual.spa","PRON.CONJ.ADV.PRON.V.PREP.V.ADJ",8,"CS","eng"
"herring13","VAN",60,"89.552","91.827","y.spa,después.spa,esto.spa,va.spa,a.spa,ir.spa,separado.spa,que.spa,es.spa,en.spa,otro.spa,folder.eng","CONJ.ADV.PRON.V.PREP.V.ADJ.CONJ.V.PREP.ADJ.N",12,"CS","eng"
"herring13","VAN",66,"98.238","100.217","so.eng,pretty.eng,much.eng,yo.spa,creo.spa,que.spa,todas.spa,era.spa,esto.spa","ADV.ADJ.ADJ.PRON.V.CONJ.PRON.V.PRON",9,"CS","eng"
"herring13","LEA",73,"104.244","106.723","pero.spa,bueno.spa,eso.spa,eso.spa,eso.spa,es.spa,y.eng,después.spa,te.spa,lo.spa","CONJ.E.PRON.PRON.PRON.V.unknown.ADV.PRON.DET",10,"CS","eng"
"herring13","LEA",76,"108.073","112.474","entonces.spa,también.spa,este.spa,este.spa,se.spa,va.spa,a.spa,tener.spa,que.spa,abrir.spa,in.eng,a.eng,commercial.eng,folder.eng","ADV.ADV.ADJ.N.PRON.V.PREP.V.CONJ.V.PREP.DET.ADJ.N",14,"CS","eng"
"herring13","LEA",81,"114.277","119.571","yeah.eng,pero.spa,but.eng,if.eng,it's.eng,like.eng,como.spa,ese.spa,que.spa,es.spa,just.eng,a.eng,G_O.amb,lo.spa,hacemos.spa,en.spa,el.spa,finito.spa,para.spa,no.spa,coger.spa,the.eng","ADV.CONJ.CONJ.CONJ.PRON.CONJ.CONJ.PRON.PRON.V.ADJ.DET.name.PRON.V.PREP.DET.ADJ.PREP.ADV.V.DET",22,"CS","eng"
"herring13","VAN",83,"119.066","120.018","sí.spa,pero.spa,no.spa,los.spa,big.eng,ones.eng","ADV.CONJ.ADV.DET.ADJ.PRON",6,"CS","eng"
"herring13","VAN",86,"120.311","124.760","sí.spa,únicamente.spa,que.spa,they.eng,have.eng,like.eng,everything.eng,like.eng,homeowners.eng,insurance.eng,whatever.eng,flood.eng","ADV.ADV.CONJ.PRON.V.CONJ.PRON.CONJ.unknown.N.REL.N",12,"CS","eng"
"herring13","LEA",96,"134.212","138.722","so.eng,este.spa,es.spa,signature.eng,and.eng,the.eng,processing.eng,of.eng,the.eng,thing.eng","ADV.PRON.V.N.CONJ.DET.N.PREP.DET.N",10,"CS","eng"
"herring13","VAN",98,"138.803","140.011","so.eng,todo.spa,está.spa,en.spa,finance.eng","ADV.PRON.V.PREP.N",5,"CS","eng"
"herring13","LEA",109,"153.178","157.417","cuando.spa,se.spa,hizo.spa,cuando.spa,cuando.spa,se.spa,arregló.spa,el.spa,problema.spa,she.eng,forgot.eng,normally.eng","CONJ.PRON.V.CONJ.CONJ.PRON.V.DET.N.PRON.V.ADJ+ADV",12,"CS","eng"
"herring13","VAN",121,"171.907","174.780","entonces.spa,these.eng,are.eng,for.eng,the.eng,contracts.eng,to.eng,do.eng,that.eng","ADV.DEM.V.PREP.DET.N.PREP.V.DEM",9,"CS","eng"
"herring13","VAN",181,"254.282","255.786","unless.eng,it's.eng,pero.spa,qué.spa","CONJ.PRON.CONJ.INT",4,"CS","eng"
"herring13","VAN",184,"258.721","259.313","ah.amb,no.eng,perdón.spa","IM.ADV.N",3,"CS","eng"
"herring13","VAN",185,"259.249","260.538","pero.spa,three.eng,five.eng,is.eng,here.eng","CONJ.NUM.NUM.V.ADV",5,"CS","eng"
"herring13","LEA",228,"314.497","315.526","ay.spa,thank.eng,you.eng","IM.SV.PRON",3,"CS","eng"
"herring13","VAN",242,"332.375","334.558","the.eng,las.spa,camisetas.spa,de.spa,mujeres.spa,diez.spa,dólares.spa","DET.DET.N.PREP.N.NUM.N",7,"CS","eng"
"herring13","VAN",247,"338.987","341.807","man.eng,that.eng,I.eng,had.eng,I.eng,had.eng,never.eng,been.eng,to.eng,that.eng,l.eng,outlet.eng,pero.spa,qué.spa,nice.eng","N.CONJ.PRON.V.PRON.V.ADV.V.PREP.CONJ.unknown.N.CONJ.ADV.ADJ",15,"CS","eng"
"herring13","VAN",254,"350.748","354.457","pero.spa,es.spa,que.spa,tú.spa,sabes.spa,no.spa,era.spa,tan.spa,barato.spa,como.spa,you.eng,know.eng","CONJ.V.CONJ.PRON.V.ADV.V.ADV.ADJ.CONJ.PRON.V",12,"CS","eng"
"herring13","VAN",265,"376.844","378.516","mira.spa,they're.eng,super.eng,cute.eng","V.PRON.ADJ.ADJ",4,"CS","eng"
"herring13","VAN",286,"402.842","405.901","yo.spa,hace.spa,años.spa,que.spa,no.spa,voy.spa,a.spa,Sawgrass.eng,because.eng,it's.eng,so.eng,far.eng,for.eng,me.eng,now.eng","PRON.V.N.PRON.ADV.V.PREP.name.CONJ.PRON.ADV.ADV.PREP.PRON.ADV",15,"CS","eng"
"herring13","VAN",290,"408.252","409.262","so.eng,yo.spa,iba.spa,for.eng,lunch.eng","ADV.PRON.V.PREP.N",5,"CS","eng"
"herring13","VAN",293,"410.400","412.489","y.spa,después.spa,que.spa,me.spa,mudé.spa,forget.eng,it.eng,that's.eng,it.eng","CONJ.ADV.CONJ.PRON.V.SV.PRON.DEM.PRON",9,"CS","eng"
